frame,roi_id,prediction,score,latency_ms
100,roi_vaa8m,0,0.0,4.878
101,roi_vaa8m,0,0.0,4.114
102,roi_vaa8m,0,0.0,5.104
103,roi_vaa8m,0,0.0,6.683
104,roi_vaa8m,0,0.0,7.099
105,roi_vaa8m,0,0.0,8.307
106,roi_vaa8m,0,0.0,5.447
107,roi_vaa8m,0,0.0,5.669
108,roi_vaa8m,0,0.0,4.312
109,roi_vaa8m,0,0.0,4.402
110,roi_vaa8m,0,0.0,6.342
111,roi_vaa8m,0,0.0,5.944
112,roi_vaa8m,0,0.0,3.748
113,roi_vaa8m,0,0.0,7.481
114,roi_vaa8m,0,0.0,6.409
115,roi_vaa8m,0,0.0,4.202
116,roi_vaa8m,0,0.0,8.375
117,roi_vaa8m,0,0.0,7.739
118,roi_vaa8m,0,0.0,5.157
119,roi_vaa8m,0,0.0,7.058
120,roi_vaa8m,0,0.0,5.965
121,roi_vaa8m,0,0.0,6.698
122,roi_vaa8m,0,0.0,9.002
123,roi_vaa8m,0,0.0,5.737
124,roi_vaa8m,0,0.0,8.237
125,roi_vaa8m,0,0.0,6.25
126,roi_vaa8m,0,0.0,6.01
127,roi_vaa8m,0,0.0,7.752
128,roi_vaa8m,0,0.0,7.829
129,roi_vaa8m,0,0.0,5.954
0,roi_soimh,0,0.0,25.176
1,roi_soimh,0,0.0,11.371
2,roi_soimh,0,0.0,9.055
3,roi_soimh,0,0.0,11.601
4,roi_soimh,0,0.0,5.481
5,roi_soimh,0,0.0,26.735
6,roi_soimh,0,0.0,8.241
7,roi_soimh,0,0.0,8.829
8,roi_soimh,0,0.0,25.195
9,roi_soimh,0,0.0,17.186
10,roi_soimh,0,0.0,20.303
11,roi_soimh,0,0.0,29.273
12,roi_soimh,0,0.0,22.528
13,roi_soimh,0,0.0,10.114
14,roi_soimh,0,0.0,7.888
15,roi_soimh,0,0.0,13.842
16,roi_soimh,0,0.0,7.109
17,roi_soimh,0,0.0,6.379
18,roi_soimh,0,0.0,5.647
19,roi_soimh,0,0.0,5.974
20,roi_soimh,0,0.0,7.763
21,roi_soimh,0,0.0,5.211
22,roi_soimh,0,0.0,5.103
23,roi_soimh,0,0.0,2.169
24,roi_soimh,0,0.0,5.121
25,roi_soimh,0,0.0,4.786
26,roi_soimh,0,0.0,11.372
27,roi_soimh,0,0.0,4.401
28,roi_soimh,0,0.0,3.877
29,roi_soimh,0,0.0,6.249
30,roi_soimh,0,0.0,2.733
31,roi_soimh,0,0.0,8.755
32,roi_soimh,0,0.0,5.488
33,roi_soimh,0,0.0,10.686
34,roi_soimh,0,0.0,4.301
35,roi_soimh,0,0.0,6.155
36,roi_soimh,0,0.0,14.158
37,roi_soimh,0,0.0,9.996
38,roi_soimh,0,0.0,7.363
39,roi_soimh,0,0.0,7.772
40,roi_soimh,0,0.0,7.875
41,roi_soimh,0,0.0,17.032
42,roi_soimh,0,0.0,9.367
43,roi_soimh,0,0.0,44.389
44,roi_soimh,0,0.0,3.727
45,roi_soimh,0,0.0,10.782
46,roi_soimh,0,0.0,5.847
47,roi_soimh,0,0.0,7.745
48,roi_soimh,0,0.0,6.739
49,roi_soimh,0,0.0,12.672
50,roi_soimh,0,0.0,14.635
51,roi_soimh,0,0.0,19.765
52,roi_soimh,0,0.0,9.78
53,roi_soimh,0,0.0,3.989
54,roi_soimh,0,0.0,7.074
55,roi_soimh,0,0.0,6.68
56,roi_soimh,0,0.0,6.265
57,roi_soimh,0,0.0,9.774
58,roi_soimh,0,0.0,6.607
59,roi_soimh,0,0.0,26.115
60,roi_soimh,0,0.0,6.231
61,roi_soimh,0,0.0,9.171
62,roi_soimh,0,0.0,5.017
63,roi_soimh,0,0.0,4.807
64,roi_soimh,0,0.0,4.538
65,roi_soimh,0,0.0,5.65
66,roi_soimh,0,0.0,6.162
67,roi_soimh,0,0.0,5.209
68,roi_soimh,0,0.0,10.216
69,roi_soimh,0,0.0,4.312
70,roi_soimh,0,0.0,4.209
71,roi_soimh,0,0.0,5.838
72,roi_soimh,0,0.0,4.914
73,roi_soimh,0,0.0,6.405
74,roi_soimh,0,0.0,5.531
75,roi_soimh,0,0.0,3.742
76,roi_soimh,0,0.0,2.662
77,roi_soimh,0,0.0,10.27
78,roi_soimh,0,0.0,6.698
79,roi_soimh,0,0.0,5.836
80,roi_soimh,0,0.0,11.403
81,roi_soimh,0,0.0,8.31
82,roi_soimh,0,0.0,6.014
83,roi_soimh,0,0.0,3.601
84,roi_soimh,0,0.0,4.219
85,roi_soimh,0,0.0,5.817
86,roi_soimh,0,0.0,4.153
87,roi_soimh,0,0.0,4.365
88,roi_soimh,0,0.0,6.817
89,roi_soimh,0,0.0,7.085
90,roi_soimh,0,0.0,8.744
91,roi_soimh,0,0.0,4.979
92,roi_soimh,0,0.0,4.903
93,roi_soimh,0,0.0,11.429
94,roi_soimh,0,0.0,6.269
95,roi_soimh,0,0.0,6.236
96,roi_soimh,0,0.0,5.432
97,roi_soimh,0,0.0,23.018
98,roi_soimh,0,0.0,5.049
99,roi_soimh,0,0.0,5.576
100,roi_soimh,0,0.0,2.993
101,roi_soimh,0,0.0,5.873
102,roi_soimh,0,0.0,34.731
103,roi_soimh,0,0.0,6.731
104,roi_soimh,0,0.0,2.902
105,roi_soimh,0,0.0,5.733
106,roi_soimh,0,0.0,11.382
107,roi_soimh,0,0.0,12.986
108,roi_soimh,0,0.0,7.835
109,roi_soimh,0,0.0,6.576
110,roi_soimh,0,0.0,9.543
111,roi_soimh,0,0.0,3.665
112,roi_soimh,0,0.0,5.651
113,roi_soimh,0,0.0,4.231
114,roi_soimh,0,0.0,11.956
115,roi_soimh,0,0.0,14.559
116,roi_soimh,0,0.0,9.262
117,roi_soimh,0,0.0,6.116
118,roi_soimh,0,0.0,4.581
119,roi_soimh,0,0.0,5.173
120,roi_soimh,0,0.0,2.758
121,roi_soimh,0,0.0,4.614
122,roi_soimh,0,0.0,6.555
123,roi_soimh,0,0.0,9.583
124,roi_soimh,0,0.0,7.902
125,roi_soimh,0,0.0,5.184
126,roi_soimh,0,0.0,6.707
127,roi_soimh,0,0.0,3.389
128,roi_soimh,0,0.0,8.9
129,roi_soimh,0,0.0,7.872
130,roi_soimh,0,0.0,6.559
131,roi_soimh,0,0.0,22.258
132,roi_soimh,0,0.0,7.083
133,roi_soimh,0,0.0,8.326
134,roi_soimh,0,0.0,8.367
135,roi_soimh,0,0.0,16.272
136,roi_soimh,0,0.0,5.422
137,roi_soimh,0,0.0,3.752
138,roi_soimh,0,0.0,6.07
139,roi_soimh,0,0.0,6.235
140,roi_soimh,0,0.0,6.174
141,roi_soimh,0,0.0,7.25
142,roi_soimh,0,0.0,5.023
143,roi_soimh,0,0.0,6.748
144,roi_soimh,0,0.0,5.032
145,roi_soimh,0,0.0,4.786
146,roi_soimh,0,0.0,9.347
147,roi_soimh,0,0.0,7.351
148,roi_soimh,0,0.0,6.359
149,roi_soimh,0,0.0,4.166
150,roi_soimh,0,0.0,21.005
151,roi_soimh,0,0.0,4.886
152,roi_soimh,0,0.0,8.078
153,roi_soimh,0,0.0,4.506
154,roi_soimh,0,0.0,8.234
155,roi_soimh,0,0.0,3.631
156,roi_soimh,0,0.0,7.243
157,roi_soimh,0,0.0,6.239
158,roi_soimh,0,0.0,3.553
159,roi_soimh,0,0.0,4.347
160,roi_soimh,0,0.0,5.922
161,roi_soimh,0,0.0,6.376
162,roi_soimh,0,0.0,23.819
163,roi_soimh,0,0.0,6.649
164,roi_soimh,0,0.0,8.153
165,roi_soimh,0,0.0,7.818
166,roi_soimh,0,0.0,12.424
167,roi_soimh,0,0.0,8.094
168,roi_soimh,0,0.0,12.719
169,roi_soimh,0,0.0,8.249
170,roi_soimh,0,0.0,7.065
171,roi_soimh,0,0.0,3.812
172,roi_soimh,0,0.0,4.11
173,roi_soimh,0,0.0,4.18
174,roi_soimh,0,0.0,5.388
175,roi_soimh,0,0.0,10.53
176,roi_soimh,0,0.0,6.863
177,roi_soimh,0,0.0,7.356
178,roi_soimh,0,0.0,5.591
179,roi_soimh,0,0.0,6.768
180,roi_soimh,0,0.0,6.314
181,roi_soimh,0,0.0,6.163
182,roi_soimh,0,0.0,7.871
183,roi_soimh,0,0.0,4.687
184,roi_soimh,0,0.0,6.496
0,roi_vdhyi,0,0.0,18.865
1,roi_vdhyi,0,0.0,7.291
2,roi_vdhyi,0,0.0,12.278
3,roi_vdhyi,0,0.0,8.023
4,roi_vdhyi,0,0.0,9.324
5,roi_vdhyi,0,0.0,2.924
6,roi_vdhyi,0,0.0,4.242
7,roi_vdhyi,0,0.0,4.073
8,roi_vdhyi,0,0.0,4.599
9,roi_vdhyi,0,0.0,3.429
10,roi_vdhyi,0,0.0,2.866
11,roi_vdhyi,0,0.0,4.647
12,roi_vdhyi,0,0.0,3.102
13,roi_vdhyi,0,0.0,5.682
14,roi_vdhyi,0,0.0,3.204
15,roi_vdhyi,0,0.0,3.445
16,roi_vdhyi,0,0.0,4.022
17,roi_vdhyi,0,0.0,4.312
18,roi_vdhyi,0,0.0,3.115
19,roi_vdhyi,0,0.0,4.151
20,roi_vdhyi,0,0.0,3.482
21,roi_vdhyi,0,0.0,3.628
22,roi_vdhyi,0,0.0,4.71
23,roi_vdhyi,0,0.0,4.721
24,roi_vdhyi,0,0.0,4.117
25,roi_vdhyi,0,0.0,4.065
26,roi_vdhyi,0,0.0,3.095
27,roi_vdhyi,0,0.0,3.813
28,roi_vdhyi,0,0.0,5.224
29,roi_vdhyi,0,0.0,3.807
30,roi_vdhyi,0,0.0,5.969
31,roi_vdhyi,0,0.0,3.849
32,roi_vdhyi,0,0.0,4.767
33,roi_vdhyi,0,0.0,3.609
34,roi_vdhyi,0,0.0,3.59
35,roi_vdhyi,0,0.0,5.428
36,roi_vdhyi,0,0.0,4.831
37,roi_vdhyi,0,0.0,4.512
38,roi_vdhyi,0,0.0,3.653
39,roi_vdhyi,0,0.0,4.937
40,roi_vdhyi,0,0.0,3.508
41,roi_vdhyi,0,0.0,4.731
42,roi_vdhyi,0,0.0,5.401
43,roi_vdhyi,0,0.0,7.481
44,roi_vdhyi,0,0.0,5.004
45,roi_vdhyi,0,0.0,4.596
46,roi_vdhyi,0,0.0,2.804
47,roi_vdhyi,0,0.0,4.46
48,roi_vdhyi,0,0.0,3.185
49,roi_vdhyi,0,0.0,3.11
50,roi_vdhyi,0,0.0,4.273
51,roi_vdhyi,0,0.0,3.801
52,roi_vdhyi,0,0.0,3.563
53,roi_vdhyi,0,0.0,4.229
54,roi_vdhyi,0,0.0,4.298
55,roi_vdhyi,0,0.0,2.528
56,roi_vdhyi,0,0.0,4.924
57,roi_vdhyi,0,0.0,5.485
58,roi_vdhyi,0,0.0,3.506
59,roi_vdhyi,0,0.0,2.848
60,roi_vdhyi,0,0.0,3.77
61,roi_vdhyi,0,0.0,3.742
62,roi_vdhyi,0,0.0,5.402
63,roi_vdhyi,0,0.0,3.563
64,roi_vdhyi,0,0.0,3.034
65,roi_vdhyi,0,0.0,2.657
66,roi_vdhyi,0,0.0,2.741
67,roi_vdhyi,0,0.0,3.58
68,roi_vdhyi,0,0.0,3.706
69,roi_vdhyi,0,0.0,3.008
70,roi_vdhyi,0,0.0,3.478
71,roi_vdhyi,0,0.0,2.554
72,roi_vdhyi,0,0.0,3.139
73,roi_vdhyi,0,0.0,3.863
74,roi_vdhyi,0,0.0,3.366
75,roi_vdhyi,0,0.0,3.411
76,roi_vdhyi,0,0.0,5.128
77,roi_vdhyi,0,0.0,3.368
78,roi_vdhyi,0,0.0,6.537
79,roi_vdhyi,0,0.0,5.818
80,roi_vdhyi,0,0.0,4.487
81,roi_vdhyi,0,0.0,6.341
82,roi_vdhyi,0,0.0,6.351
83,roi_vdhyi,0,0.0,5.204
84,roi_vdhyi,0,0.0,6.688
85,roi_vdhyi,0,0.0,4.818
86,roi_vdhyi,0,0.0,3.766
87,roi_vdhyi,0,0.0,4.563
88,roi_vdhyi,0,0.0,6.734
89,roi_vdhyi,0,0.0,5.806
90,roi_vdhyi,0,0.0,4.316
91,roi_vdhyi,0,0.0,3.789
92,roi_vdhyi,1,0.99922,6.603
93,roi_vdhyi,0,0.0,6.905
94,roi_vdhyi,0,0.0,4.066
95,roi_vdhyi,0,0.0,5.793
96,roi_vdhyi,0,0.0,5.324
97,roi_vdhyi,0,0.0,3.492
98,roi_vdhyi,0,0.0,7.258
99,roi_vdhyi,0,0.0,5.59
100,roi_vdhyi,0,0.0,4.257
101,roi_vdhyi,0,0.0,5.354
102,roi_vdhyi,0,0.0,5.996
103,roi_vdhyi,0,0.0,5.072
104,roi_vdhyi,0,0.0,7.012
105,roi_vdhyi,0,0.0,6.75
106,roi_vdhyi,0,0.0,4.911
107,roi_vdhyi,0,0.0,4.201
108,roi_vdhyi,0,0.0,6.818
109,roi_vdhyi,0,0.0,5.946
110,roi_vdhyi,0,0.0,4.538
111,roi_vdhyi,0,0.0,4.322
112,roi_vdhyi,0,0.0,3.064
113,roi_vdhyi,0,0.0,5.402
114,roi_vdhyi,0,0.0,2.878
115,roi_vdhyi,0,0.0,7.454
116,roi_vdhyi,0,0.0,5.378
117,roi_vdhyi,0,0.0,4.898
118,roi_vdhyi,0,0.0,4.351
119,roi_vdhyi,0,0.0,3.523
120,roi_vdhyi,0,0.0,3.849
121,roi_vdhyi,0,0.0,6.936
122,roi_vdhyi,0,0.0,5.604
123,roi_vdhyi,0,0.0,5.251
124,roi_vdhyi,0,0.0,9.145
125,roi_vdhyi,0,0.0,4.349
126,roi_vdhyi,0,0.0,10.662
127,roi_vdhyi,0,0.0,3.269
128,roi_vdhyi,0,0.0,7.334
129,roi_vdhyi,0,0.0,3.744
130,roi_vdhyi,0,0.0,6.121
131,roi_vdhyi,0,0.0,5.081
132,roi_vdhyi,0,0.0,5.427
133,roi_vdhyi,0,0.0,4.708
134,roi_vdhyi,0,0.0,5.605
135,roi_vdhyi,0,0.0,3.702
136,roi_vdhyi,0,0.0,3.319
137,roi_vdhyi,0,0.0,3.809
138,roi_vdhyi,0,0.0,8.312
139,roi_vdhyi,0,0.0,6.409
140,roi_vdhyi,0,0.0,3.152
141,roi_vdhyi,0,0.0,3.331
142,roi_vdhyi,0,0.0,2.381
143,roi_vdhyi,0,0.0,2.267
144,roi_vdhyi,0,0.0,2.792
145,roi_vdhyi,0,0.0,4.337
146,roi_vdhyi,0,0.0,3.33
147,roi_vdhyi,0,0.0,2.266
148,roi_vdhyi,0,0.0,1.934
149,roi_vdhyi,0,0.0,2.128
150,roi_vdhyi,0,0.0,2.853
151,roi_vdhyi,0,0.0,3.369
152,roi_vdhyi,0,0.0,2.591
153,roi_vdhyi,0,0.0,2.771
154,roi_vdhyi,0,0.0,4.873
155,roi_vdhyi,0,0.0,2.272
156,roi_vdhyi,0,0.0,3.339
157,roi_vdhyi,0,0.0,2.64
158,roi_vdhyi,0,0.0,2.458
159,roi_vdhyi,0,0.0,3.303
160,roi_vdhyi,0,0.0,2.489
161,roi_vdhyi,0,0.0,2.511
162,roi_vdhyi,0,0.0,2.758
163,roi_vdhyi,0,0.0,5.286
164,roi_vdhyi,0,0.0,3.371
165,roi_vdhyi,0,0.0,3.422
166,roi_vdhyi,0,0.0,2.412
167,roi_vdhyi,0,0.0,2.724
168,roi_vdhyi,0,0.0,2.541
169,roi_vdhyi,0,0.0,2.557
170,roi_vdhyi,0,0.0,3.525
171,roi_vdhyi,0,0.0,3.592
172,roi_vdhyi,0,0.0,3.174
173,roi_vdhyi,0,0.0,1.923
174,roi_vdhyi,0,0.0,1.98
175,roi_vdhyi,0,0.0,2.502
176,roi_vdhyi,0,0.0,2.356
177,roi_vdhyi,0,0.0,4.667
178,roi_vdhyi,0,0.0,2.626
179,roi_vdhyi,0,0.0,2.554
180,roi_vdhyi,0,0.0,4.001
181,roi_vdhyi,0,0.0,2.027
182,roi_vdhyi,0,0.0,4.075
183,roi_vdhyi,0,0.0,1.926
184,roi_vdhyi,0,0.0,2.379
185,roi_vdhyi,0,0.0,2.224
186,roi_vdhyi,0,0.0,3.148
187,roi_vdhyi,0,0.0,2.051
188,roi_vdhyi,0,0.0,2.797
189,roi_vdhyi,0,0.0,2.206
190,roi_vdhyi,0,0.0,2.541
191,roi_vdhyi,0,0.0,4.3
192,roi_vdhyi,0,0.0,2.762
193,roi_vdhyi,0,0.0,2.64
194,roi_vdhyi,0,0.0,2.836
195,roi_vdhyi,0,0.0,1.946
196,roi_vdhyi,0,0.0,2.628
197,roi_vdhyi,0,0.0,2.627
198,roi_vdhyi,0,0.0,2.301
199,roi_vdhyi,0,0.0,5.887
200,roi_vdhyi,0,0.0,3.242
201,roi_vdhyi,0,0.0,2.072
202,roi_vdhyi,0,0.0,2.116
203,roi_vdhyi,0,0.0,2.288
204,roi_vdhyi,0,0.0,2.289
205,roi_vdhyi,0,0.0,2.766
206,roi_vdhyi,0,0.0,1.985
207,roi_vdhyi,0,0.0,2.715
208,roi_vdhyi,0,0.0,2.764
209,roi_vdhyi,0,0.0,3.074
210,roi_vdhyi,0,0.0,2.057
211,roi_vdhyi,0,0.0,2.585
212,roi_vdhyi,0,0.0,2.425
213,roi_vdhyi,0,0.0,2.574
214,roi_vdhyi,0,0.0,4.102
215,roi_vdhyi,0,0.0,2.318
216,roi_vdhyi,0,0.0,2.596
217,roi_vdhyi,0,0.0,2.769
218,roi_vdhyi,0,0.0,2.414
219,roi_vdhyi,0,0.0,2.509
220,roi_vdhyi,0,0.0,2.382
221,roi_vdhyi,0,0.0,2.369
222,roi_vdhyi,0,0.0,2.392
223,roi_vdhyi,0,0.0,2.572
224,roi_vdhyi,0,0.0,1.786
225,roi_vdhyi,0,0.0,2.263
226,roi_vdhyi,0,0.0,2.194
227,roi_vdhyi,0,0.0,2.756
228,roi_vdhyi,0,0.0,2.607
229,roi_vdhyi,0,0.0,2.517
230,roi_vdhyi,0,0.0,2.074
231,roi_vdhyi,0,0.0,3.672
232,roi_vdhyi,0,0.0,2.249
233,roi_vdhyi,0,0.0,2.371
234,roi_vdhyi,0,0.0,4.595
235,roi_vdhyi,0,0.0,2.087
236,roi_vdhyi,0,0.0,2.23
237,roi_vdhyi,0,0.0,3.257
238,roi_vdhyi,0,0.0,2.676
239,roi_vdhyi,0,0.0,2.689
240,roi_vdhyi,0,0.0,3.463
0,roi_cfnoj,0,0.0,5.475
1,roi_cfnoj,0,0.0,8.488
2,roi_cfnoj,0,0.0,3.621
3,roi_cfnoj,0,0.0,10.45
4,roi_cfnoj,0,0.0,5.502
5,roi_cfnoj,0,0.0,12.455
6,roi_cfnoj,0,0.0,3.643
7,roi_cfnoj,0,0.0,3.482
8,roi_cfnoj,0,0.0,3.326
9,roi_cfnoj,0,0.0,3.489
10,roi_cfnoj,0,0.0,4.503
11,roi_cfnoj,0,0.0,3.614
12,roi_cfnoj,0,0.0,4.037
13,roi_cfnoj,0,0.0,4.161
14,roi_cfnoj,0,0.0,6.392
15,roi_cfnoj,0,0.0,3.859
16,roi_cfnoj,0,0.0,4.374
17,roi_cfnoj,0,0.0,4.063
18,roi_cfnoj,0,0.0,3.91
19,roi_cfnoj,0,0.0,5.239
20,roi_cfnoj,0,0.0,3.478
21,roi_cfnoj,0,0.0,3.423
22,roi_cfnoj,0,0.0,4.399
23,roi_cfnoj,0,0.0,5.606
24,roi_cfnoj,0,0.0,5.287
25,roi_cfnoj,0,0.0,5.933
26,roi_cfnoj,0,0.0,4.51
27,roi_cfnoj,0,0.0,4.018
28,roi_cfnoj,0,0.0,3.658
29,roi_cfnoj,0,0.0,4.785
30,roi_cfnoj,0,0.0,4.78
31,roi_cfnoj,0,0.0,4.438
32,roi_cfnoj,0,0.0,4.958
33,roi_cfnoj,0,0.0,4.433
34,roi_cfnoj,0,0.0,4.51
35,roi_cfnoj,0,0.0,6.509
36,roi_cfnoj,0,0.0,6.381
37,roi_cfnoj,0,0.0,5.287
38,roi_cfnoj,0,0.0,5.57
39,roi_cfnoj,0,0.0,7.162
40,roi_cfnoj,0,0.0,5.486
41,roi_cfnoj,0,0.0,6.116
42,roi_cfnoj,0,0.0,6.805
43,roi_cfnoj,0,0.0,4.531
44,roi_cfnoj,0,0.0,6.437
45,roi_cfnoj,0,0.0,5.422
46,roi_cfnoj,0,0.0,4.667
47,roi_cfnoj,0,0.0,6.977
48,roi_cfnoj,0,0.0,5.58
49,roi_cfnoj,0,0.0,4.448
50,roi_cfnoj,0,0.0,6.529
51,roi_cfnoj,0,0.0,5.389
52,roi_cfnoj,0,0.0,6.649
53,roi_cfnoj,0,0.0,6.406
54,roi_cfnoj,0,0.0,5.238
55,roi_cfnoj,0,0.0,4.789
56,roi_cfnoj,0,0.0,5.381
57,roi_cfnoj,0,0.0,5.003
58,roi_cfnoj,0,0.0,6.613
59,roi_cfnoj,0,0.0,6.486
60,roi_cfnoj,0,0.0,8.957
61,roi_cfnoj,0,0.0,4.906
62,roi_cfnoj,0,0.0,4.07
63,roi_cfnoj,0,0.0,3.448
64,roi_cfnoj,0,0.0,5.362
65,roi_cfnoj,0,0.0,4.129
66,roi_cfnoj,0,0.0,7.442
67,roi_cfnoj,0,0.0,6.173
68,roi_cfnoj,0,0.0,5.465
69,roi_cfnoj,0,0.0,5.095
70,roi_cfnoj,0,0.0,7.039
71,roi_cfnoj,0,0.0,8.302
72,roi_cfnoj,0,0.0,7.47
73,roi_cfnoj,0,0.0,6.635
74,roi_cfnoj,0,0.0,5.713
75,roi_cfnoj,0,0.0,5.769
76,roi_cfnoj,0,0.0,4.656
77,roi_cfnoj,0,0.0,10.793
78,roi_cfnoj,0,0.0,10.688
79,roi_cfnoj,0,0.0,4.998
80,roi_cfnoj,0,0.0,5.935
81,roi_cfnoj,0,0.0,10.407
82,roi_cfnoj,0,0.0,6.049
83,roi_cfnoj,0,0.0,5.497
84,roi_cfnoj,0,0.0,5.213
85,roi_cfnoj,0,0.0,9.709
86,roi_cfnoj,0,0.0,5.43
87,roi_cfnoj,0,0.0,5.828
88,roi_cfnoj,0,0.0,3.715
89,roi_cfnoj,0,0.0,4.755
90,roi_cfnoj,0,0.0,3.752
91,roi_cfnoj,0,0.0,3.893
92,roi_cfnoj,0,0.0,4.519
93,roi_cfnoj,0,0.0,5.601
94,roi_cfnoj,0,0.0,5.546
95,roi_cfnoj,0,0.0,9.423
96,roi_cfnoj,0,0.0,6.58
97,roi_cfnoj,0,0.0,4.081
98,roi_cfnoj,0,0.0,5.523
99,roi_cfnoj,0,0.0,5.119
100,roi_cfnoj,0,0.0,4.48
101,roi_cfnoj,0,0.0,6.523
102,roi_cfnoj,0,0.0,6.603
103,roi_cfnoj,0,0.0,5.679
104,roi_cfnoj,0,0.0,5.723
105,roi_cfnoj,0,0.0,4.611
106,roi_cfnoj,0,0.0,5.887
107,roi_cfnoj,0,0.0,7.059
108,roi_cfnoj,0,0.0,6.77
109,roi_cfnoj,0,0.0,18.829
110,roi_cfnoj,0,0.0,12.483
111,roi_cfnoj,0,0.0,6.539
112,roi_cfnoj,0,0.0,20.215
113,roi_cfnoj,0,0.0,18.054
114,roi_cfnoj,0,0.0,18.504
115,roi_cfnoj,0,0.0,4.531
116,roi_cfnoj,0,0.0,4.112
117,roi_cfnoj,0,0.0,9.463
118,roi_cfnoj,0,0.0,9.307
119,roi_cfnoj,0,0.0,3.748
120,roi_cfnoj,0,0.0,12.64
121,roi_cfnoj,0,0.0,4.582
122,roi_cfnoj,0,0.0,17.37
123,roi_cfnoj,0,0.0,36.824
124,roi_cfnoj,0,0.0,17.375
