frame,camera_id,roi_id,prediction,score,latency_ms
245,0,roi_nch6g,0,0.0,2.112
246,0,roi_nch6g,0,0.0,1.265
247,0,roi_nch6g,0,0.0,2.769
248,0,roi_nch6g,0,0.0,2.172
249,0,roi_nch6g,0,0.0,1.035
250,0,roi_nch6g,0,0.0,1.083
251,0,roi_nch6g,0,0.0,1.835
252,0,roi_nch6g,0,0.0,2.621
253,0,roi_nch6g,0,0.0,1.009
254,0,roi_nch6g,0,0.0,3.824
255,0,roi_nch6g,0,0.0,1.306
256,0,roi_nch6g,0,0.0,3.064
257,0,roi_nch6g,0,0.0,1.049
258,0,roi_nch6g,0,0.0,1.065
259,0,roi_nch6g,0,0.0,5.165
260,0,roi_nch6g,0,0.0,3.871
261,0,roi_nch6g,0,0.0,1.099
262,0,roi_nch6g,0,0.0,0.75
263,0,roi_nch6g,0,0.0,2.099
264,0,roi_nch6g,0,0.0,2.677
265,0,roi_nch6g,0,0.0,0.955
266,0,roi_nch6g,0,0.0,1.494
267,0,roi_nch6g,0,0.0,3.854
268,0,roi_nch6g,0,0.0,1.745
269,0,roi_nch6g,0,0.0,1.313
270,0,roi_nch6g,0,0.0,0.8
271,0,roi_nch6g,0,0.0,0.724
272,0,roi_nch6g,0,0.0,3.662
273,0,roi_nch6g,0,0.0,0.982
274,0,roi_nch6g,0,0.0,1.17
275,0,roi_nch6g,0,0.0,1.252
276,0,roi_nch6g,0,0.0,2.763
277,0,roi_nch6g,0,0.0,0.938
278,0,roi_nch6g,0,0.0,0.982
279,0,roi_nch6g,0,0.0,0.974
280,0,roi_nch6g,0,0.0,4.179
281,0,roi_nch6g,0,0.0,2.034
282,0,roi_nch6g,0,0.0,3.712
283,0,roi_nch6g,0,0.0,0.973
284,0,roi_nch6g,0,0.0,1.829
285,0,roi_nch6g,0,0.0,1.06
286,0,roi_nch6g,0,0.0,0.939
287,0,roi_nch6g,0,0.0,0.952
288,0,roi_nch6g,0,0.0,0.864
289,0,roi_nch6g,0,0.0,1.106
290,0,roi_nch6g,0,0.0,1.424
291,0,roi_nch6g,0,0.0,0.724
292,0,roi_nch6g,0,0.0,2.608
293,0,roi_nch6g,0,0.0,0.958
294,0,roi_nch6g,0,0.0,1.581
295,0,roi_nch6g,0,0.0,1.957
296,0,roi_nch6g,0,0.0,0.724
297,0,roi_nch6g,0,0.0,1.095
298,0,roi_nch6g,0,0.0,1.162
299,0,roi_nch6g,0,0.0,1.031
300,0,roi_nch6g,0,0.0,0.664
301,0,roi_nch6g,0,0.0,0.787
302,0,roi_nch6g,0,0.0,0.754
303,0,roi_nch6g,0,0.0,1.115
304,0,roi_nch6g,0,0.0,1.549
305,0,roi_nch6g,0,0.0,1.287
306,0,roi_nch6g,0,0.0,1.138
307,0,roi_nch6g,0,0.0,3.947
308,0,roi_nch6g,0,0.0,1.384
309,0,roi_nch6g,0,0.0,2.242
310,0,roi_nch6g,0,0.0,0.963
311,0,roi_nch6g,0,0.0,0.814
312,0,roi_nch6g,0,0.0,5.039
313,0,roi_nch6g,0,0.0,1.101
314,0,roi_nch6g,0,0.0,3.532
315,0,roi_nch6g,0,0.0,4.774
316,0,roi_nch6g,0,0.0,1.018
317,0,roi_nch6g,0,0.0,1.087
318,0,roi_nch6g,0,0.0,1.096
319,0,roi_nch6g,0,0.0,0.894
320,0,roi_nch6g,0,0.0,3.767
321,0,roi_nch6g,0,0.0,0.958
322,0,roi_nch6g,0,0.0,4.328
323,0,roi_nch6g,0,0.0,0.972
324,0,roi_nch6g,0,0.0,1.136
325,0,roi_nch6g,0,0.0,1.051
326,0,roi_nch6g,0,0.0,1.062
327,0,roi_nch6g,0,0.0,1.143
328,0,roi_nch6g,0,0.0,1.001
329,0,roi_nch6g,0,0.0,1.62
330,0,roi_nch6g,0,0.0,0.879
331,0,roi_nch6g,0,0.0,0.998
332,0,roi_nch6g,0,0.0,0.885
333,0,roi_nch6g,0,0.0,0.857
334,0,roi_nch6g,0,0.0,3.972
335,0,roi_nch6g,0,0.0,3.98
336,0,roi_nch6g,0,0.0,0.862
337,0,roi_nch6g,0,0.0,1.012
338,0,roi_nch6g,0,0.0,1.438
339,0,roi_nch6g,0,0.0,1.615
340,0,roi_nch6g,0,0.0,2.011
341,0,roi_nch6g,0,0.0,1.745
342,0,roi_nch6g,0,0.0,0.909
343,0,roi_nch6g,0,0.0,6.073
344,0,roi_nch6g,0,0.0,1.518
345,0,roi_nch6g,0,0.0,2.924
346,0,roi_nch6g,0,0.0,1.156
347,0,roi_nch6g,0,0.0,0.979
348,0,roi_nch6g,0,0.0,0.927
349,0,roi_nch6g,0,0.0,0.835
350,0,roi_nch6g,0,0.0,1.024
351,0,roi_nch6g,0,0.0,1.072
352,0,roi_nch6g,0,0.0,0.795
353,0,roi_nch6g,0,0.0,0.796
354,0,roi_nch6g,0,0.0,0.684
355,0,roi_nch6g,0,0.0,3.894
356,0,roi_nch6g,0,0.0,1.071
357,0,roi_nch6g,0,0.0,1.017
358,0,roi_nch6g,0,0.0,0.98
359,0,roi_nch6g,0,0.0,0.995
360,0,roi_nch6g,0,0.0,1.037
361,0,roi_nch6g,0,0.0,0.725
362,0,roi_nch6g,0,0.0,0.897
363,0,roi_nch6g,0,0.0,0.982
364,0,roi_nch6g,0,0.0,2.938
365,0,roi_nch6g,0,0.0,0.825
366,0,roi_nch6g,0,0.0,0.814
367,0,roi_nch6g,0,0.0,1.08
368,0,roi_nch6g,0,0.0,1.096
369,0,roi_nch6g,0,0.0,0.881
370,0,roi_nch6g,0,0.0,3.413
371,0,roi_nch6g,0,0.0,0.728
372,0,roi_nch6g,0,0.0,1.024
373,0,roi_nch6g,0,0.0,1.064
374,0,roi_nch6g,0,0.0,2.545
375,0,roi_nch6g,0,0.0,0.847
376,0,roi_nch6g,0,0.0,2.684
377,0,roi_nch6g,0,0.0,3.17
378,0,roi_nch6g,0,0.0,0.866
379,0,roi_nch6g,0,0.0,1.156
380,0,roi_nch6g,0,0.0,10.758
381,0,roi_nch6g,0,0.0,4.446
382,0,roi_nch6g,0,0.0,1.21
383,0,roi_nch6g,0,0.0,0.759
384,0,roi_nch6g,0,0.0,0.988
385,0,roi_nch6g,0,0.0,0.762
386,0,roi_nch6g,0,0.0,2.29
387,0,roi_nch6g,0,0.0,1.049
388,0,roi_nch6g,0,0.0,0.936
389,0,roi_nch6g,0,0.0,1.149
390,0,roi_nch6g,0,0.0,0.854
391,0,roi_nch6g,0,0.0,0.823
392,0,roi_nch6g,0,0.0,0.76
393,0,roi_nch6g,0,0.0,0.85
394,0,roi_nch6g,0,0.0,0.972
395,0,roi_nch6g,0,0.0,1.342
396,0,roi_nch6g,0,0.0,0.849
397,0,roi_nch6g,0,0.0,1.375
398,0,roi_nch6g,0,0.0,0.943
399,0,roi_nch6g,0,0.0,1.143
400,0,roi_nch6g,0,0.0,0.789
401,0,roi_nch6g,0,0.0,0.872
402,0,roi_nch6g,0,0.0,3.964
403,0,roi_nch6g,0,0.0,1.243
404,0,roi_nch6g,0,0.0,1.908
405,0,roi_nch6g,0,0.0,0.838
406,0,roi_nch6g,0,0.0,0.87
407,0,roi_nch6g,0,0.0,1.139
408,0,roi_nch6g,0,0.0,0.945
409,0,roi_nch6g,0,0.0,0.871
410,0,roi_nch6g,0,0.0,2.283
411,0,roi_nch6g,0,0.0,0.97
412,0,roi_nch6g,0,0.0,0.835
413,0,roi_nch6g,0,0.0,0.713
414,0,roi_nch6g,0,0.0,0.77
415,0,roi_nch6g,0,0.0,1.05
416,0,roi_nch6g,0,0.0,0.694
417,0,roi_nch6g,0,0.0,1.018
418,0,roi_nch6g,0,0.0,3.962
419,0,roi_nch6g,0,0.0,4.152
420,0,roi_nch6g,0,0.0,4.796
421,0,roi_nch6g,0,0.0,0.863
422,0,roi_nch6g,0,0.0,0.951
423,0,roi_nch6g,0,0.0,0.978
424,0,roi_nch6g,0,0.0,0.918
425,0,roi_nch6g,0,0.0,0.878
426,0,roi_nch6g,0,0.0,0.917
427,0,roi_nch6g,0,0.0,2.856
428,0,roi_nch6g,0,0.0,1.434
429,0,roi_nch6g,0,0.0,3.864
430,0,roi_nch6g,0,0.0,3.03
431,0,roi_nch6g,0,0.0,1.027
432,0,roi_nch6g,0,0.0,0.714
433,0,roi_nch6g,0,0.0,2.496
434,0,roi_nch6g,0,0.0,3.808
435,0,roi_nch6g,0,0.0,0.82
436,0,roi_nch6g,0,0.0,1.071
437,0,roi_nch6g,0,0.0,0.912
438,0,roi_nch6g,0,0.0,2.355
439,0,roi_nch6g,0,0.0,1.028
440,0,roi_nch6g,0,0.0,1.117
441,0,roi_nch6g,0,0.0,1.029
442,0,roi_nch6g,0,0.0,1.623
443,0,roi_nch6g,0,0.0,1.456
444,0,roi_nch6g,0,0.0,2.051
445,0,roi_nch6g,1,0.00119,5.735
446,0,roi_nch6g,1,0.00158,1.72
447,0,roi_nch6g,1,0.00192,1.287
448,0,roi_nch6g,1,0.00264,1.044
449,0,roi_nch6g,1,0.0027,0.901
450,0,roi_nch6g,1,0.00264,3.061
451,0,roi_nch6g,1,0.00209,0.847
452,0,roi_nch6g,1,0.00136,1.047
453,0,roi_nch6g,0,0.0,2.535
454,0,roi_nch6g,0,0.0,3.367
455,0,roi_nch6g,0,0.0,2.728
456,0,roi_nch6g,0,0.0,3.471
457,0,roi_nch6g,0,0.0,1.2
458,0,roi_nch6g,0,0.0,0.844
459,0,roi_nch6g,0,0.0,1.085
460,0,roi_nch6g,0,0.0,0.961
461,0,roi_nch6g,0,0.0,2.986
462,0,roi_nch6g,0,0.0,0.752
463,0,roi_nch6g,0,0.0,0.921
464,0,roi_nch6g,0,0.0,3.515
465,0,roi_nch6g,0,0.0,1.049
466,0,roi_nch6g,0,0.0,0.983
467,0,roi_nch6g,0,0.0,3.045
468,0,roi_nch6g,0,0.0,0.814
469,0,roi_nch6g,0,0.0,0.975
470,0,roi_nch6g,0,0.0,0.974
471,0,roi_nch6g,0,0.0,1.868
472,0,roi_nch6g,0,0.0,1.112
473,0,roi_nch6g,0,0.0,1.001
474,0,roi_nch6g,0,0.0,1.113
475,0,roi_nch6g,0,0.0,3.682
476,0,roi_nch6g,0,0.0,1.754
477,0,roi_nch6g,0,0.0,1.055
478,0,roi_nch6g,0,0.0,3.907
479,0,roi_nch6g,0,0.0,3.209
480,0,roi_nch6g,0,0.0,1.026
481,0,roi_nch6g,0,0.0,0.964
482,0,roi_nch6g,0,0.0,1.039
483,0,roi_nch6g,0,0.0,1.145
484,0,roi_nch6g,0,0.0,1.29
485,0,roi_nch6g,0,0.0,0.837
486,0,roi_nch6g,0,0.0,0.854
487,0,roi_nch6g,0,0.0,0.876
488,0,roi_nch6g,0,0.0,0.828
489,0,roi_nch6g,0,0.0,1.012
490,0,roi_nch6g,0,0.0,1.506
491,0,roi_nch6g,0,0.0,0.781
492,0,roi_nch6g,0,0.0,6.874
493,0,roi_nch6g,0,0.0,1.059
494,0,roi_nch6g,0,0.0,1.046
495,0,roi_nch6g,0,0.0,1.018
496,0,roi_nch6g,0,0.0,7.67
497,0,roi_nch6g,0,0.0,2.911
498,0,roi_nch6g,0,0.0,2.806
499,0,roi_nch6g,0,0.0,0.743
500,0,roi_nch6g,0,0.0,2.014
501,0,roi_nch6g,0,0.0,1.151
502,0,roi_nch6g,0,0.0,1.041
503,0,roi_nch6g,0,0.0,0.927
504,0,roi_nch6g,0,0.0,3.86
505,0,roi_nch6g,0,0.0,1.687
506,0,roi_nch6g,0,0.0,0.789
507,0,roi_nch6g,0,0.0,0.78
508,0,roi_nch6g,0,0.0,1.058
509,0,roi_nch6g,0,0.0,0.748
510,0,roi_nch6g,0,0.0,0.878
511,0,roi_nch6g,0,0.0,0.824
512,0,roi_nch6g,0,0.0,2.62
513,0,roi_nch6g,0,0.0,0.933
514,0,roi_nch6g,0,0.0,1.042
515,0,roi_nch6g,0,0.0,0.735
516,0,roi_nch6g,0,0.0,0.915
517,0,roi_nch6g,0,0.0,1.159
518,0,roi_nch6g,0,0.0,0.789
519,0,roi_nch6g,0,0.0,1.527
520,0,roi_nch6g,0,0.0,1.189
521,0,roi_nch6g,0,0.0,1.052
522,0,roi_nch6g,0,0.0,1.224
523,0,roi_nch6g,0,0.0,0.757
524,0,roi_nch6g,0,0.0,1.268
525,0,roi_nch6g,0,0.0,0.87
526,0,roi_nch6g,0,0.0,0.681
527,0,roi_nch6g,0,0.0,0.757
528,0,roi_nch6g,0,0.0,0.768
529,0,roi_nch6g,0,0.0,5.32
530,0,roi_nch6g,0,0.0,0.991
531,0,roi_nch6g,0,0.0,4.83
532,0,roi_nch6g,0,0.0,0.945
533,0,roi_nch6g,0,0.0,1.44
534,0,roi_nch6g,0,0.0,2.473
535,0,roi_nch6g,0,0.0,0.88
536,0,roi_nch6g,0,0.0,6.884
537,0,roi_nch6g,0,0.0,0.922
538,0,roi_nch6g,0,0.0,3.513
539,0,roi_nch6g,0,0.0,3.916
540,0,roi_nch6g,0,0.0,1.02
541,0,roi_nch6g,0,0.0,4.604
542,0,roi_nch6g,0,0.0,3.621
543,0,roi_nch6g,0,0.0,0.728
544,0,roi_nch6g,0,0.0,0.837
545,0,roi_nch6g,0,0.0,0.733
546,0,roi_nch6g,0,0.0,2.853
547,0,roi_nch6g,0,0.0,0.72
548,0,roi_nch6g,0,0.0,0.839
549,0,roi_nch6g,0,0.0,3.385
550,0,roi_nch6g,0,0.0,0.79
551,0,roi_nch6g,0,0.0,0.952
552,0,roi_nch6g,0,0.0,0.719
553,0,roi_nch6g,0,0.0,0.699
554,0,roi_nch6g,0,0.0,1.079
555,0,roi_nch6g,0,0.0,10.713
556,0,roi_nch6g,0,0.0,1.927
557,0,roi_nch6g,0,0.0,1.376
558,0,roi_nch6g,0,0.0,3.237
559,0,roi_nch6g,0,0.0,0.792
560,0,roi_nch6g,0,0.0,3.138
561,0,roi_nch6g,0,0.0,0.774
562,0,roi_nch6g,0,0.0,3.232
563,0,roi_nch6g,0,0.0,0.804
564,0,roi_nch6g,0,0.0,0.775
565,0,roi_nch6g,0,0.0,4.21
566,0,roi_nch6g,0,0.0,0.851
567,0,roi_nch6g,0,0.0,0.975
568,0,roi_nch6g,0,0.0,1.079
569,0,roi_nch6g,0,0.0,1.323
570,0,roi_nch6g,0,0.0,1.02
571,0,roi_nch6g,0,0.0,2.417
572,0,roi_nch6g,0,0.0,1.183
573,0,roi_nch6g,0,0.0,0.777
574,0,roi_nch6g,0,0.0,0.809
575,0,roi_nch6g,0,0.0,3.709
576,0,roi_nch6g,0,0.0,1.466
577,0,roi_nch6g,0,0.0,1.623
578,0,roi_nch6g,0,0.0,0.718
579,0,roi_nch6g,0,0.0,3.088
580,0,roi_nch6g,0,0.0,3.878
581,0,roi_nch6g,0,0.0,0.746
582,0,roi_nch6g,0,0.0,0.928
583,0,roi_nch6g,0,0.0,2.631
584,0,roi_nch6g,0,0.0,1.813
585,0,roi_nch6g,0,0.0,1.579
586,0,roi_nch6g,0,0.0,0.955
587,0,roi_nch6g,0,0.0,0.7
588,0,roi_nch6g,0,0.0,1.266
589,0,roi_nch6g,0,0.0,0.908
590,0,roi_nch6g,0,0.0,1.053
591,0,roi_nch6g,0,0.0,1.268
592,0,roi_nch6g,0,0.0,0.776
593,0,roi_nch6g,0,0.0,0.689
594,0,roi_nch6g,0,0.0,1.034
595,0,roi_nch6g,0,0.0,4.738
596,0,roi_nch6g,0,0.0,1.927
597,0,roi_nch6g,0,0.0,1.243
598,0,roi_nch6g,0,0.0,0.788
599,0,roi_nch6g,0,0.0,0.771
600,0,roi_nch6g,0,0.0,0.99
601,0,roi_nch6g,0,0.0,1.404
602,0,roi_nch6g,0,0.0,2.617
603,0,roi_nch6g,0,0.0,0.908
604,0,roi_nch6g,0,0.0,1.174
605,0,roi_nch6g,0,0.0,1.153
606,0,roi_nch6g,0,0.0,0.68
607,0,roi_nch6g,0,0.0,0.889
608,0,roi_nch6g,0,0.0,1.246
609,0,roi_nch6g,0,0.0,0.936
610,0,roi_nch6g,0,0.0,0.928
611,0,roi_nch6g,0,0.0,0.976
612,0,roi_nch6g,0,0.0,2.464
613,0,roi_nch6g,0,0.0,0.87
614,0,roi_nch6g,0,0.0,0.691
615,0,roi_nch6g,0,0.0,0.965
616,0,roi_nch6g,0,0.0,1.144
617,0,roi_nch6g,0,0.0,0.866
618,0,roi_nch6g,0,0.0,1.715
619,0,roi_nch6g,0,0.0,0.751
620,0,roi_nch6g,0,0.0,1.657
621,0,roi_nch6g,0,0.0,1.014
622,0,roi_nch6g,0,0.0,0.697
623,0,roi_nch6g,0,0.0,0.686
624,0,roi_nch6g,0,0.0,1.632
625,0,roi_nch6g,0,0.0,0.924
626,0,roi_nch6g,0,0.0,0.931
627,0,roi_nch6g,0,0.0,1.072
628,0,roi_nch6g,0,0.0,1.726
629,0,roi_nch6g,0,0.0,2.8
630,0,roi_nch6g,0,0.0,1.785
