frame,roi_id,prediction,score,latency_ms
125,roi_vdhyi,1,0.06516,85.644
126,roi_vdhyi,1,0.06748,79.835
127,roi_vdhyi,1,0.06748,86.663
128,roi_vdhyi,1,0.06729,94.896
129,roi_vdhyi,1,0.07268,79.953
130,roi_vdhyi,1,0.07234,88.743
131,roi_vdhyi,1,0.08511,84.14
132,roi_vdhyi,1,0.0763,94.127
133,roi_vdhyi,1,0.07849,81.094
134,roi_vdhyi,1,0.12186,91.765
135,roi_vdhyi,1,0.09011,102.588
136,roi_vdhyi,1,0.06281,98.714
137,roi_vdhyi,1,0.05967,82.532
138,roi_vdhyi,1,0.05627,77.889
139,roi_vdhyi,1,0.05234,93.781
140,roi_vdhyi,1,0.05491,69.89
141,roi_vdhyi,1,0.05594,50.984
142,roi_vdhyi,1,0.05594,43.228
143,roi_vdhyi,1,0.06018,36.773
144,roi_vdhyi,1,0.06018,35.457
145,roi_vdhyi,1,0.06018,33.7
146,roi_vdhyi,1,0.07146,40.867
147,roi_vdhyi,1,0.07146,31.377
148,roi_vdhyi,1,0.10828,41.419
149,roi_vdhyi,1,0.10317,43.206
150,roi_vdhyi,1,0.07952,37.299
151,roi_vdhyi,1,0.07802,37.792
152,roi_vdhyi,1,0.07802,41.062
153,roi_vdhyi,1,0.06311,33.059
154,roi_vdhyi,1,0.0567,36.618
155,roi_vdhyi,1,0.04957,49.067
156,roi_vdhyi,1,0.04756,48.641
157,roi_vdhyi,1,0.04697,44.351
158,roi_vdhyi,1,0.0488,48.463
159,roi_vdhyi,1,0.04678,39.271
160,roi_vdhyi,1,0.04625,47.812
161,roi_vdhyi,1,0.04625,45.408
162,roi_vdhyi,1,0.05535,37.605
163,roi_vdhyi,1,0.05283,78.3
164,roi_vdhyi,1,0.11834,59.668
165,roi_vdhyi,1,0.03427,45.217
166,roi_vdhyi,1,0.04385,50.164
167,roi_vdhyi,1,0.06046,37.478
168,roi_vdhyi,1,0.04713,32.424
169,roi_vdhyi,1,0.04219,42.735
170,roi_vdhyi,1,0.04219,35.935
171,roi_vdhyi,1,0.04219,53.448
172,roi_vdhyi,1,0.06917,33.301
173,roi_vdhyi,1,0.06917,45.505
174,roi_vdhyi,1,0.0705,32.63
175,roi_vdhyi,1,0.0585,35.066
176,roi_vdhyi,1,0.0585,32.015
177,roi_vdhyi,1,0.06141,54.393
178,roi_vdhyi,1,0.06452,42.081
179,roi_vdhyi,1,0.04363,39.733
180,roi_vdhyi,1,0.04829,38.243
181,roi_vdhyi,1,0.03977,52.514
182,roi_vdhyi,1,0.03977,50.029
183,roi_vdhyi,1,0.04511,31.557
184,roi_vdhyi,1,0.04267,41.989
185,roi_vdhyi,1,0.0424,33.341
186,roi_vdhyi,1,0.04724,36.738
187,roi_vdhyi,1,0.04724,35.709
188,roi_vdhyi,1,0.03839,31.513
189,roi_vdhyi,1,0.04001,33.101
190,roi_vdhyi,1,0.03944,43.817
191,roi_vdhyi,1,0.04798,36.34
192,roi_vdhyi,1,0.04984,29.487
193,roi_vdhyi,1,0.05604,30.743
194,roi_vdhyi,1,0.05604,36.017
195,roi_vdhyi,1,0.04708,27.442
196,roi_vdhyi,1,0.04708,27.968
197,roi_vdhyi,1,0.04433,36.016
198,roi_vdhyi,1,0.02781,38.203
199,roi_vdhyi,1,0.03078,51.692
200,roi_vdhyi,1,0.03078,45.768
201,roi_vdhyi,1,0.01913,37.472
202,roi_vdhyi,1,0.01913,40.35
203,roi_vdhyi,1,0.006,30.599
204,roi_vdhyi,0,0.0,13.776
205,roi_vdhyi,0,0.0,13.673
206,roi_vdhyi,0,0.0,13.202
207,roi_vdhyi,1,0.0026,31.667
208,roi_vdhyi,1,0.0026,39.812
209,roi_vdhyi,1,0.00997,42.976
210,roi_vdhyi,1,0.00203,35.391
211,roi_vdhyi,1,0.00203,34.178
212,roi_vdhyi,1,0.00982,48.535
213,roi_vdhyi,1,0.01918,39.878
214,roi_vdhyi,1,0.01433,31.862
215,roi_vdhyi,1,0.01439,36.754
216,roi_vdhyi,1,0.00602,45.514
217,roi_vdhyi,1,0.00809,28.226
218,roi_vdhyi,1,0.00809,37.557
219,roi_vdhyi,1,0.01227,42.68
220,roi_vdhyi,1,0.0122,38.849
221,roi_vdhyi,1,0.01204,36.91
222,roi_vdhyi,1,0.01411,32.77
223,roi_vdhyi,1,0.01411,30.883
224,roi_vdhyi,1,0.01219,29.452
225,roi_vdhyi,1,0.00634,28.994
226,roi_vdhyi,1,0.00608,30.235
227,roi_vdhyi,1,0.0059,33.175
228,roi_vdhyi,1,0.01208,33.698
229,roi_vdhyi,1,0.01401,29.265
230,roi_vdhyi,1,0.01205,33.429
231,roi_vdhyi,1,0.01566,33.953
232,roi_vdhyi,1,0.01869,29.379
233,roi_vdhyi,1,0.01869,28.55
234,roi_vdhyi,1,0.0236,34.894
235,roi_vdhyi,1,0.02883,25.886
236,roi_vdhyi,1,0.01192,29.64
237,roi_vdhyi,1,0.01192,25.946
238,roi_vdhyi,1,0.01181,32.956
239,roi_vdhyi,1,0.01732,46.067
240,roi_vdhyi,1,0.01941,53.487
0,roi_cfnoj,0,0.0,212.677
1,roi_cfnoj,0,0.0,84.002
2,roi_cfnoj,0,0.0,72.156
3,roi_cfnoj,0,0.0,66.658
4,roi_cfnoj,0,0.0,78.53
5,roi_cfnoj,0,0.0,88.892
6,roi_cfnoj,0,0.0,75.744
7,roi_cfnoj,0,0.0,52.871
8,roi_cfnoj,0,0.0,51.429
9,roi_cfnoj,0,0.0,55.589
10,roi_cfnoj,0,0.0,57.485
11,roi_cfnoj,0,0.0,75.424
12,roi_cfnoj,0,0.0,54.557
13,roi_cfnoj,0,0.0,54.305
14,roi_cfnoj,0,0.0,51.09
15,roi_cfnoj,0,0.0,60.365
16,roi_cfnoj,0,0.0,54.595
17,roi_cfnoj,0,0.0,55.963
18,roi_cfnoj,0,0.0,60.816
19,roi_cfnoj,0,0.0,55.916
20,roi_cfnoj,0,0.0,57.842
21,roi_cfnoj,0,0.0,56.902
22,roi_cfnoj,0,0.0,61.333
23,roi_cfnoj,0,0.0,68.309
24,roi_cfnoj,0,0.0,58.689
25,roi_cfnoj,0,0.0,59.781
26,roi_cfnoj,0,0.0,55.378
27,roi_cfnoj,0,0.0,58.545
28,roi_cfnoj,0,0.0,61.279
29,roi_cfnoj,0,0.0,63.422
30,roi_cfnoj,0,0.0,55.757
31,roi_cfnoj,0,0.0,63.329
32,roi_cfnoj,0,0.0,65.056
33,roi_cfnoj,0,0.0,67.183
34,roi_cfnoj,0,0.0,68.547
35,roi_cfnoj,0,0.0,62.508
36,roi_cfnoj,0,0.0,68.367
37,roi_cfnoj,0,0.0,85.684
38,roi_cfnoj,0,0.0,66.539
39,roi_cfnoj,0,0.0,71.038
40,roi_cfnoj,0,0.0,68.948
41,roi_cfnoj,0,0.0,61.497
42,roi_cfnoj,0,0.0,77.915
43,roi_cfnoj,0,0.0,70.13
44,roi_cfnoj,0,0.0,71.326
45,roi_cfnoj,0,0.0,66.468
46,roi_cfnoj,0,0.0,70.392
47,roi_cfnoj,0,0.0,71.572
48,roi_cfnoj,0,0.0,73.719
49,roi_cfnoj,0,0.0,68.433
50,roi_cfnoj,0,0.0,68.691
51,roi_cfnoj,0,0.0,72.201
52,roi_cfnoj,0,0.0,65.145
53,roi_cfnoj,0,0.0,68.08
54,roi_cfnoj,0,0.0,65.429
55,roi_cfnoj,0,0.0,70.678
56,roi_cfnoj,0,0.0,74.662
57,roi_cfnoj,0,0.0,65.039
58,roi_cfnoj,0,0.0,69.301
59,roi_cfnoj,0,0.0,69.506
60,roi_cfnoj,0,0.0,75.865
61,roi_cfnoj,0,0.0,74.849
62,roi_cfnoj,0,0.0,76.786
63,roi_cfnoj,0,0.0,75.551
64,roi_cfnoj,0,0.0,66.955
65,roi_cfnoj,0,0.0,67.079
66,roi_cfnoj,0,0.0,57.866
67,roi_cfnoj,0,0.0,68.262
68,roi_cfnoj,0,0.0,71.833
69,roi_cfnoj,0,0.0,94.427
70,roi_cfnoj,0,0.0,65.921
71,roi_cfnoj,0,0.0,74.551
72,roi_cfnoj,0,0.0,100.912
73,roi_cfnoj,0,0.0,90.032
74,roi_cfnoj,0,0.0,76.773
75,roi_cfnoj,0,0.0,88.497
76,roi_cfnoj,0,0.0,86.388
77,roi_cfnoj,0,0.0,101.074
78,roi_cfnoj,0,0.0,106.482
79,roi_cfnoj,0,0.0,89.359
80,roi_cfnoj,0,0.0,86.516
81,roi_cfnoj,0,0.0,98.913
82,roi_cfnoj,0,0.0,80.111
83,roi_cfnoj,0,0.0,84.755
84,roi_cfnoj,0,0.0,80.357
85,roi_cfnoj,0,0.0,76.669
86,roi_cfnoj,0,0.0,74.089
87,roi_cfnoj,0,0.0,77.921
88,roi_cfnoj,0,0.0,71.322
89,roi_cfnoj,0,0.0,70.929
90,roi_cfnoj,0,0.0,60.488
91,roi_cfnoj,0,0.0,63.462
92,roi_cfnoj,0,0.0,80.041
93,roi_cfnoj,0,0.0,62.297
94,roi_cfnoj,0,0.0,69.261
95,roi_cfnoj,0,0.0,58.818
96,roi_cfnoj,0,0.0,64.844
97,roi_cfnoj,0,0.0,61.736
98,roi_cfnoj,0,0.0,62.515
99,roi_cfnoj,0,0.0,62.733
100,roi_cfnoj,0,0.0,61.999
101,roi_cfnoj,0,0.0,60.188
102,roi_cfnoj,0,0.0,71.111
103,roi_cfnoj,0,0.0,61.669
104,roi_cfnoj,0,0.0,86.808
105,roi_cfnoj,0,0.0,60.815
106,roi_cfnoj,0,0.0,61.752
107,roi_cfnoj,0,0.0,65.916
108,roi_cfnoj,0,0.0,195.256
109,roi_cfnoj,0,0.0,165.476
110,roi_cfnoj,0,0.0,154.081
111,roi_cfnoj,0,0.0,204.942
112,roi_cfnoj,0,0.0,152.321
113,roi_cfnoj,0,0.0,195.374
114,roi_cfnoj,0,0.0,209.389
